head,relation,tail,time
Lee Myung Bak,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2008-06-25
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2008-10-14
Police (Croatia),Accuse,Citizen (Croatia),2008-12-17
Guatemala,Consult,Mexico,2005-10-08
Police (Australia),Make an appeal or request,Citizen (Australia),2013-09-03
Barack Obama,Praise or endorse,Mahmoud Abbas,2010-06-10
China,Make an appeal or request,Japan,2006-10-17
Business (Iran),Make statement,Iran,2005-01-02
Japan,Make a visit,Angola,2012-01-09
Ministry (Iran),Make statement,Iran,2014-05-06
Citizen (Thailand),Demand,Thailand,2006-05-25
Muhammadu Buhari,Make statement,Government (Nigeria),2015-12-14
Citizen (Brazil),Use unconventional violence,Criminal (Brazil),2012-12-06
al-Aqsa Martyrs' Brigades,Use conventional military force,Israeli Defense Forces,2008-01-08
Malaysia,Express intent to cooperate,Vietnam,2010-05-13
Nonaligned Movement,Express intent to meet or negotiate,Iran,2012-09-04
China,Accuse,Japan,2007-04-13
China,Engage in diplomatic cooperation,Vietnam,2006-05-19
Japan,Sign formal agreement,France,2008-07-28
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2012-08-17
China,Express intent to meet or negotiate,France,2006-10-10
Angela Merkel,Sign formal agreement,Dmitry Anatolyevich Medvedev,2010-07-14
Media Personnel (Australia),Make statement,Police (Australia),2013-06-17
Military Personnel (Philippines),Make statement,Military (Philippines),2013-06-03
Ministry (Sudan),Make statement,Sudan,2006-03-18
China,Demand,Japan,2013-03-09
Tony Blair,Criticize or denounce,Citizen (United Kingdom),2005-06-21
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania),2015-07-14
Police (Australia),Make an appeal or request,Citizen (Australia),2014-06-13
Citizen (Nigeria),Make an appeal or request,Muhammadu Buhari,2015-11-17
Pervez Musharraf,Express intent to meet or negotiate,Benazir Bhutto,2007-08-12
Japan,Express intent to cooperate,China,2011-05-29
China,Engage in negotiation,Japan,2005-12-06
Laos,Express intent to meet or negotiate,Cambodia,2006-12-01
Mahmoud Abbas,Consult,Ali Abdullah Saleh,2007-02-10
Media Personnel (Australia),Make statement,Police (Australia),2008-05-01
Mahmoud Abbas,Reject,Benjamin Netanyahu,2009-04-28
China,Express intent to cooperate,Japan,2015-03-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2005-08-07
Eritrea,Make an appeal or request,UN Security Council,2008-05-01
China,Consult,Japan,2007-06-26
Barack Obama,Consult,Benjamin Netanyahu,2015-11-20
Mahmoud Abbas,Host a visit,Tony Blair,2009-01-05
Ministry (Nigeria),Demand,Citizen (Nigeria),2014-12-10
South Korea,Express intent to meet or negotiate,Japan,2009-07-12
China,Express intent to meet or negotiate,Japan,2011-11-29
Lee Myung Bak,Make statement,South Korea,2011-02-20
Thailand,Consult,Malaysia,2015-06-04
China,Consult,Japan,2005-04-11
France,Praise or endorse,Vietnam,2010-10-24
Police (Uganda),Accuse,Citizen (Uganda),2008-04-16
City Mayor (Indonesia),Consult,Abdul Aziz,2008-09-29
Thailand,Make a visit,Laos,2013-10-19
Police (Philippines),Make statement,Military (Philippines),2005-12-06
Vietnam,Consult,Thailand,2011-08-18
Vietnam,Make an appeal or request,China,2015-03-07
UN Security Council,Consult,African Union,2005-01-10
Tzipi Livni,Consult,Oman,2007-09-26
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2006-12-18
China,Criticize or denounce,Japan,2014-07-04
Iran,Express intent to meet or negotiate,UN Security Council,2013-11-15
China,Express intent to cooperate,Thailand,2015-10-10
Police (Australia),Demand,Citizen (Australia),2011-10-31
China,Consult,Japan,2015-10-19
Police (Australia),Make an appeal or request,Citizen (Australia),2008-03-25
South Korea,Consult,China,2006-09-30
Alexis Tsipras,Consult,Nicos Anastasiades,2015-02-17
Military Personnel (Philippines),Make statement,Police (Philippines),2005-12-06
Japan,Engage in diplomatic cooperation,Vietnam,2005-03-07
Police (Australia),"Return, release person(s)",Citizen (Australia),2013-11-13
South Korea,Make statement,China,2006-07-26
Kazakhstan,Engage in diplomatic cooperation,China,2005-07-14
Japan,Consult,South Korea,2015-04-18
Government (Nigeria),Demand,Citizen (Nigeria),2009-08-31
China,Criticize or denounce,Japan,2013-02-06
Media Personnel (China),Make statement,China,2012-12-24
Lawyer/Attorney (Egypt),Consult,Head of Government (Egypt),2013-11-13
China,Praise or endorse,South Korea,2010-05-08
African Union,Consult,Barack Obama,2015-07-23
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2006-03-17
Iran,Sign formal agreement,Cristina Fernández de Kirchner,2015-11-29
Mahmoud Ahmadinejad,Make statement,Iran,2005-09-06
Thailand,Reject,Citizen (Thailand),2007-11-23
China,Express intent to cooperate,South Africa,2005-06-17
Qatar,Make statement,Sudan,2009-07-09
Chuck Hagel,Consult,Abdel Fattah Al-Sisi,2013-09-17
Nuri al-Maliki,Express intent to meet or negotiate,Iraq,2009-07-29
Lee Myung Bak,Make statement,South Korea,2011-12-28
Qatar,Consult,United Arab Emirates,2007-12-02
Rafael Correa,Express intent to meet or negotiate,Bolivia,2013-07-03
Evo Morales,Make statement,Bolivia,2007-01-04
Oman,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-12-20
Japan,Consult,China,2007-02-06
Citizen (Nigeria),Threaten,Government (Nigeria),2015-01-21
Mahmoud Ahmadinejad,Make statement,Iran,2006-05-17
France,Consult,China,2013-09-23
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2009-03-30
Citizen (Nigeria),Accuse,Government (Nigeria),2013-12-04
Media Personnel (Iran),Make statement,Iran,2007-11-25
Tsai Ing-wen,Accuse,Ma Ying Jeou,2011-12-16
Military (Mexico),fight with small arms and light weapons,Criminal (Mexico),2012-10-11
South Africa,Express intent to cooperate,Lesotho,2007-08-15
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2010-04-30
China,Criticize or denounce,Barack Obama,2011-07-17
Nuri al-Maliki,Make statement,Iraq,2014-03-01
Japan,Express intent to cooperate,South Korea,2013-06-28
South Korea,Sign formal agreement,Barack Obama,2010-12-06
Vietnam,Make a visit,Laos,2005-08-29
Laos,Praise or endorse,Vietnam,2012-12-12
Police (Australia),Demand,Citizen (Australia),2006-12-13
Japan,Express intent to engage in diplomatic cooperation (such as policy support),France,2015-03-14
Mahmoud Ahmadinejad,Make statement,Iran,2006-12-20
Angela Merkel,Express intent to meet or negotiate,Gerhard Schröder,2005-10-05
Police (Australia),Make an appeal or request,Citizen (Australia),2005-03-16
City Mayor (Australia),Deny responsibility,Citizen (Australia),2005-10-18
Representatives (Libya),Consult,African Union,2005-07-04
Japan,Consult,China,2007-12-01
Lawyer/Attorney (Australia),Reject,Citizen (Australia),2010-09-30
Grand National Party,Criticize or denounce,Roh Moo Hyun,2005-08-23
Association of Southeast Asian Nations,Engage in diplomatic cooperation,China,2006-12-14
Benjamin Netanyahu,"Reject proposal to meet, discuss, or negotiate",Barack Obama,2015-11-10
Media Personnel (Iran),Make statement,Iran,2013-01-13
South Korea,Express intent to meet or negotiate,China,2013-12-02
Media Personnel (China),Make statement,China,2005-01-27
Kuwait,Sign formal agreement,Iran,2010-12-01
Iran,Consult,Iraq,2007-09-03
Benjamin Netanyahu,Express intent to meet or negotiate,Catherine Ashton,2013-08-09
Martin Indyk,Consult,Tzipi Livni,2014-03-24
Police (Australia),"Return, release person(s)",Citizen (Australia),2013-02-27
Citizen (Nigeria),Criticize or denounce,Bukola Saraki,2015-06-11
China,Consult,Association of Southeast Asian Nations,2006-07-18
Citizen (Australia),Make an appeal or request,Police (Australia),2010-09-11
South Korea,Express intent to cooperate,China,2015-12-22
Dmitry Anatolyevich Medvedev,Express intent to meet or negotiate,Mahmoud Abbas,2012-01-20
Julia Gillard,Engage in negotiation,Barack Obama,2011-09-13
Agence France-Presse,Discuss by telephone,Governor (Thailand),2015-02-20
Thief (Philippines),fight with small arms and light weapons,Police (Philippines),2012-02-20
Iran,Express intent to meet or negotiate,France,2009-10-16
Vietnam,Sign formal agreement,Cambodia,2011-04-25
Laos,Engage in diplomatic cooperation,Vietnam,2010-01-27
Benjamin Netanyahu,Make statement,Iran,2009-06-13
South Korea,Consult,China,2015-10-16
Japan,Express intent to meet or negotiate,China,2015-10-08
Israeli Defense Forces,fight with small arms and light weapons,"Armed Gang (Palestinian Territory, Occupied)",2010-07-21
Police (Australia),Accuse,Citizen (Australia),2008-02-28
Head of Government (Egypt),Consult,Barack Obama,2015-04-01
City Mayor (Australia),Make an appeal or request,Citizen (Australia),2012-11-16
Police (Australia),Accuse,Women (Australia),2010-10-20
Yemen,Engage in diplomatic cooperation,Djibouti,2007-03-11
Thongsing Thammavong,Make a visit,Vietnam,2006-11-21
Thailand,Consult,Laos,2012-07-10
Dmitry Anatolyevich Medvedev,Sign formal agreement,Sergey Bagapsh,2009-05-02
Barack Obama,Make statement,Iran,2015-08-21
Vietnam,Engage in diplomatic cooperation,China,2010-08-23
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-08-29
Iran,Sign formal agreement,Bolivia,2012-06-19
Benjamin Netanyahu,Criticize or denounce,Barack Obama,2015-02-22
China,Make an appeal or request,Japan,2007-06-29
Malaysia,Sign formal agreement,Thailand,2005-12-05
Ministry (Iran),Make statement,Iran,2011-05-09
Iraq,Engage in diplomatic cooperation,Iran,2014-12-02
Niger,Sign formal agreement,Muhammadu Buhari,2015-07-31
Abhisit Vejjajiva,Make statement,Thailand,2010-10-07
Laos,Sign formal agreement,Kuwait,2008-08-06
South Korea,Express intent to meet or negotiate,China,2011-06-07
Police (Australia),Make statement,Criminal (Australia),2009-12-14
Abdel Fattah Al-Sisi,Consult,Mahmoud Abbas,2015-09-11
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2007-06-04
Sudan,Make statement,African Union,2009-07-02
Barack Obama,Engage in negotiation,Benjamin Netanyahu,2010-07-08
Sudan,Express intent to meet or negotiate,Citizen (Sudan),2006-05-06
Guy Scott,Express intent to cooperate,Citizen (Zambia),2014-12-20
South Korea,Express intent to meet or negotiate,Japan,2005-08-23
Military Personnel (Thailand),Accuse,Citizen (Thailand),2015-11-23
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico),2011-02-19
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2013-05-22
Xi Jinping,Consult,Vincent C. Siew,2014-11-10
Barack Obama,Criticize or denounce,Iran,2014-11-07
Japan,Consult,South Korea,2006-10-18
Lee Myung Bak,Make statement,South Korea,2008-12-01
Nuri al-Maliki,Make statement,Iraq,2009-08-19
China,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia,2006-04-09
Muhammadu Buhari,Consult,Head of Government (Nigeria),2015-01-21
Angela Merkel,Make statement,Government (Germany),2006-09-02
Japan,Engage in negotiation,China,2007-08-24
Japan,Engage in negotiation,South Korea,2005-11-14
Japan,Express intent to cooperate,Association of Southeast Asian Nations,2005-03-12
China,Sign formal agreement,Kazakhstan,2006-06-23
Roh Moo Hyun,Express intent to meet or negotiate,South Korea,2005-06-14
Head of Government (Greece),Make statement,Georgios Papandreou,2008-01-18
South Korea,Express intent to meet or negotiate,Ministry (South Korea),2007-04-22
Police (Malaysia),Investigate,Malaysia,2008-12-22
Alexander Stubb,Consult,Angela Merkel,2014-09-30
Mahmoud Ahmadinejad,Make statement,Iran,2010-03-15
City Mayor (Philippines),Make statement,Police (Philippines),2009-03-12
Naval (Canada),Express intent to engage in material cooperation,Air Force (Canada),2005-02-16
Evo Morales,Praise or endorse,Daniel Ortega,2007-01-11
South Africa,Praise or endorse,African Union,2011-03-18
China,Praise or endorse,Vietnam,2006-08-24
Mahmoud Ahmadinejad,Make statement,Iran,2009-07-08
Iraq,Host a visit,Iran,2009-01-20
Citizen (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2011-04-04
China,Express intent to cooperate,Japan,2008-07-22
Ministry (Nigeria),Make statement,Government (Nigeria),2011-12-18
Foreign Affairs (France),Make statement,France,2012-09-20
China,Express intent to meet or negotiate,Japan,2007-03-20
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2015-09-02
Police (Australia),Demand,Citizen (Australia),2015-06-15
China,Consult,Wen Jiabao,2005-04-07
Education (Iran),Consult,Student (Iran),2009-10-04
Charles Taylor,Make statement,Special Court for Sierra Leone,2006-05-19
China,Criticize or denounce,Japan,2011-05-22
Citizen (Thailand),Bring lawsuit against,Abhisit Vejjajiva,2006-07-01
Likud,Make statement,Benjamin Netanyahu,2015-08-07
City Mayor (Philippines),Make statement,Police (Philippines),2009-03-23
France,Make statement,Iran,2006-09-16
Christine Lagarde,Make statement,France,2010-11-12
Lawyer/Attorney (Australia),Accuse,Police (Australia),2012-07-19
Benjamin Netanyahu,Make statement,Iran,2010-11-07
Iran,Criticize or denounce,France,2009-06-16
Foreign Affairs (France),Make statement,France,2012-09-25
Javier Solana,Consult,Iran,2008-03-15
Thailand,Make a visit,China,2015-07-20
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2009-07-08
Agence France-Presse,Discuss by telephone,Police (Kenya),2005-07-18
Vietnam,Praise or endorse,Sudan,2008-08-08
Citizen (Nigeria),Use unconventional violence,Boko Haram,2015-02-27
Barack Obama,Make statement,Dmitry Anatolyevich Medvedev,2011-11-25
South Sudan,Make a visit,Sudan,2006-10-20
Qatar,Consult,Kuwait,2012-02-08
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2007-04-19
Mahmoud Abbas,Make an appeal or request,"Government (Palestinian Territory, Occupied)",2014-06-04
Dmitry Anatolyevich Medvedev,Make statement,Javier Solana,2008-08-12
China,Make statement,Vietnam,2014-05-08
Ministry (Egypt),Consult,Abdel Fattah Al-Sisi,2015-04-22
Thailand,Consult,Laos,2005-06-22
Lee Myung Bak,Consult,Barack Obama,2009-06-18
France,Make statement,Christine Lagarde,2011-05-22
"Combatant (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2012-02-28
Cambodia,Sign formal agreement,Thailand,2006-02-09
Police (Australia),Consult,Citizen (Australia),2005-06-14
Government (Nigeria),Consult,Education (Nigeria),2008-04-23
Japan,Engage in negotiation,South Korea,2006-04-21
Sudan,Make an appeal or request,African Union,2006-09-03
Vietnam,Engage in diplomatic cooperation,Cambodia,2015-01-02
Japan,Express intent to cooperate,France,2008-02-08
Thailand,Sign formal agreement,China,2006-01-02
Association of Southeast Asian Nations,Express intent to meet or negotiate,South Korea,2009-05-28
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2015-03-02
Ma Ying Jeou,Express intent to meet or negotiate,Tsai Ing-wen,2009-07-18
China,Sign formal agreement,Thailand,2006-10-08
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2007-08-22
Iraq,Express intent to cooperate,Iran,2007-07-25
Thailand,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2005-11-25
France,Engage in negotiation,Iran,2005-02-18
Lawyer/Attorney (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2008-03-17
Mahmoud Abbas,Threaten,Benjamin Netanyahu,2013-01-01
China,Express intent to cooperate,Japan,2009-02-28
Benjamin Netanyahu,Discuss by telephone,Barack Obama,2013-05-08
Ma Ying Jeou,Accuse,Tsai Ing-wen,2014-07-08
Japan,Criticize or denounce,China,2007-02-05
Ma Ying Jeou,Praise or endorse,Business (Taiwan),2010-05-16
Barack Obama,Consult,China,2014-09-17
Lee Myung Bak,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2010-11-10
Lee Myung Bak,Make statement,South Korea,2012-03-13
China,Host a visit,Dmitry Anatolyevich Medvedev,2010-09-20
Ma Ying Jeou,Consult,Xi Jinping,2015-11-10
Lawyer/Attorney (Australia),Accuse,Citizen (Australia),2007-01-31
China,Consult,South Korea,2006-01-05
Japan,Host a visit,China,2013-10-15
Muhammadu Buhari,Engage in symbolic act,Citizen (Nigeria),2011-04-22
Israeli Defense Forces,fight with small arms and light weapons,Military (Lebanon),2011-08-01
Association of Southeast Asian Nations,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2014-10-08
Wen Jiabao,Consult,Angela Merkel,2006-09-15
Mauritania,Engage in diplomatic cooperation,Yemen,2006-02-13
Association of Southeast Asian Nations,Sign formal agreement,South Korea,2009-04-09
Iraq,Reject,Iran,2012-10-31
Iran,Sign formal agreement,France,2015-08-04
China,Engage in negotiation,Straits Exchange Foundation,2008-07-10
Lee Myung Bak,Engage in negotiation,Barack Obama,2011-12-20
Lawyer/Attorney (Australia),Make statement,Police (Australia),2005-03-01
Iran,Engage in diplomatic cooperation,Tatarstan,2005-12-14
Ministry (Brazil),Make an appeal or request,Citizen (Brazil),2012-11-14
Police (Tanzania),Make an appeal or request,Citizen (Tanzania),2015-08-05
Ruling Party (Yemen),Make statement,Ali Abdullah Saleh,2011-03-27
Burundi,Consult,Tanzania,2013-12-02
Mexico,Make statement,Director General (Mexico),2009-07-18
Japan,Express intent to meet or negotiate,Association of Southeast Asian Nations,2005-09-29
Mahmoud Abbas,Consult,Abdullah Gül,2006-08-20
South Korea,Make statement,China,2015-01-05
China,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2012-03-26
Inter-Services Intelligence,Consult,Envoy (United States),2009-08-18
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2012-05-11
Lawyer/Attorney (United Kingdom),Criticize or denounce,Court Judge (United Kingdom),2009-06-26
China,Praise or endorse,South Korea,2014-02-13
Cambodia,Criticize or denounce,Thailand,2006-03-17
Niger,Consult,Mauritania,2014-10-21
Foreign Affairs (France),Make statement,France,2008-10-10
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2009-11-15
Sudan,Demand,UN Security Council,2012-01-19
Citizen (Australia),Accuse,Member of Parliament (Australia),2008-09-03
Norodom Sihanouk,Provide aid,China,2012-09-18
Barack Obama,Express intent to meet or negotiate,Mexico,2013-04-29
France,Engage in negotiation,Iran,2005-03-01
Laos,Express intent to cooperate,Cambodia,2008-11-28
Director General (Mexico),Make statement,Mexico,2009-03-26
Ministry (Nigeria),Make statement,Government (Nigeria),2010-05-03
China,Consult,South Africa,2014-07-13
Ministry (Brazil),Consult,Cláudio Lembo,2006-08-14
Wang Yi,Make statement,China,2015-02-16
Citizen (Australia),Accuse,Police (Australia),2011-06-15
Citizen (Nigeria),Accuse,Government (Nigeria),2015-08-11
Iraq,Engage in negotiation,Iran,2014-06-17
Sergey Bagapsh,Express intent to meet or negotiate,Republic of South Ossetia,2008-07-10
Charge D'affaires (Saudi Arabia),Consult,Noppadon Pattama,2008-03-07
Kazakhstan,Express intent to meet or negotiate,Iran,2014-09-18
Benjamin Netanyahu,Consult,Barack Obama,2013-03-24
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2013-06-10
Japan,Express intent to cooperate,China,2007-01-23
Wang Yi,Make statement,China,2013-11-11
China,Make statement,Japan,2013-06-25
Citizen (Brazil),Criticize or denounce,José Dirceu de Oliveira e Silva,2012-10-04
China,Criticize or denounce,Vietnam,2008-07-22
Dr. Mohamed Haneef,Make statement,Lawyer/Attorney (Australia),2007-07-29
Japan,Sign formal agreement,Association of Southeast Asian Nations,2008-03-28
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2012-03-29
China,Consult,South Korea,2009-04-12
Jakaya Mrisho Kikwete,Consult,Mwai Kibaki,2008-01-04
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2011-09-01
Kim Kye Gwan,Consult,Envoy (United States),2007-07-17
Tanzania,Consult,Burundi,2013-12-02
Mahmoud Ahmadinejad,Make statement,Iran,2010-10-17
Islam Karimov,Sign formal agreement,Gurbanguly Berdymukhammedov,2007-10-18
China,Make statement,Japan,2005-08-01
Iraq,Express intent to meet or negotiate,Nuri al-Maliki,2008-07-19
Dmitry Anatolyevich Medvedev,Engage in negotiation,Abdullah Gül,2010-05-12
Burundi,Consult,Tanzania,2015-12-10
Education (Nigeria),Criticize or denounce,Boko Haram,2014-05-26
Member of Parliament (Thailand),Make statement,Thailand,2011-09-21
Ma Ying Jeou,Consult,Lien Chan,2006-04-12
China,Express intent to cooperate,Vietnam,2011-09-08
Police (Australia),Make an appeal or request,Citizen (Australia),2012-10-25
Japan,Sign formal agreement,France,2006-01-11
Likud,Consult,Benjamin Netanyahu,2013-11-28
Thailand,Consult,Vietnam,2015-06-22
China,Express intent to meet or negotiate,South Korea,2010-02-16
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2014-07-08
Sudan,Accuse,Citizen (Sudan),2010-08-07
Ali Abdullah Saleh,Praise or endorse,China,2006-04-07
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2006-06-18
Mahmoud Abbas,Consult,Head of Government (Egypt),2007-10-30
Japan,Make statement,China,2009-11-08
Thailand,Use conventional military force,Cambodia,2011-02-08
Abhisit Vejjajiva,Make statement,Thailand,2011-06-21
Citizen (Tanzania),Consult,Student (Tanzania),2011-10-04
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2009-11-08
Foreign Affairs (Israel),Consult,France,2009-07-23
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-08-29
China,Host a visit,Defense / Security Ministry (United States),2010-09-29
Police (Philippines),Make statement,Military (Philippines),2015-04-11
Association of Southeast Asian Nations,Consult,James Baker,2005-07-29
Japan,Engage in negotiation,China,2006-12-18
Japan,Consult,China,2008-12-16
Business (Iran),Make statement,Iran,2015-08-29
Citizen (United Kingdom),Make an appeal or request,Lawmaker (United Kingdom),2006-05-11
Lawyer/Attorney (United Kingdom),Express intent to cooperate,Citizen (United Kingdom),2011-12-12
South Sudan,Accuse,Sudan,2012-09-26
Thailand,Express intent to meet or negotiate,Laos,2005-07-05
Iraq,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2008-10-16
Lawyer/Attorney (Australia),Make statement,Police (Australia),2008-10-14
Malaysia,Make statement,Police (Malaysia),2013-03-15
Pervez Musharraf,Praise or endorse,Head of Government (Pakistan),2005-06-08
South Korea,Make statement,China,2005-06-21
Benjamin Netanyahu,Praise or endorse,Barack Obama,2010-09-02
Japan,Engage in negotiation,South Korea,2006-09-06
Sergei Ivanovich Shmatkó,Express intent to meet or negotiate,Iran,2009-11-26
Thailand,Consult,Japan,2007-08-14
Media Personnel (Australia),Make statement,Police (Australia),2006-07-03
Ministry (Nigeria),Make statement,Government (Nigeria),2008-10-11
Associated Press,Discuss by telephone,Guillermo Garin,2006-10-25
Police (Australia),Accuse,Women (Australia),2011-09-04
Separatist (India),fight with small arms and light weapons,Military Personnel - Special (India),2014-11-27
Angela Merkel,Consult,Cabinet / Council of Ministers / Advisors (United States),2015-10-24
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2008-05-16
South Sudan,Make a visit,Sudan,2013-08-24
Barack Obama,Make statement,Dmitry Anatolyevich Medvedev,2010-04-08
Colombia,Consult,Mexico,2005-07-12
Pervez Musharraf,Make statement,Government (Pakistan),2007-05-10
Sudan,Express intent to meet or negotiate,African Union,2009-11-01
Police (Philippines),Make statement,City Mayor (Philippines),2007-04-23
Nabih Berri,Consult,Lawmaker (Lebanon),2013-06-20
National United Front for Democracy Against Dictatorship,Make statement,Jatuporn Prompan,2010-12-07
Iraq,Host a visit,Kuwait,2012-04-28
Kazakhstan,Express intent to cooperate,China,2011-04-28
France,Consult,China,2008-11-17
South Korea,Praise or endorse,Barack Obama,2012-03-26
China,Engage in diplomatic cooperation,South Korea,2005-06-17
China,Sign formal agreement,Japan,2008-05-16
Benjamin Netanyahu,Make statement,Iran,2009-09-26
Thailand,Express intent to meet or negotiate,Cabinet / Council of Ministers / Advisors (Thailand),2013-10-31
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-02-28
Japan,Express intent to meet or negotiate,China,2005-12-08
Wen Jiabao,Express intent to meet or negotiate,Angela Merkel,2006-05-21
Angela Merkel,Consult,Tony Blair,2007-12-18
France,Engage in negotiation,Iran,2015-03-10
Kazakhstan,Sign formal agreement,Japan,2006-08-28
Police (Croatia),Demand,Citizen (Croatia),2008-10-31
China,Express intent to meet or negotiate,Wen Jiabao,2005-04-14
Police (Australia),Make statement,Member of Parliament (Australia),2007-06-12
Angela Merkel,Consult,Mahmoud Abbas,2008-03-14
Mexico,Consult,China,2009-07-09
Juan Carlos I,Consult,Mahmoud Abbas,2005-10-19
China,Sign formal agreement,Iran,2005-04-11
Iran,Make statement,Media Personnel (Iran),2015-06-30
Angela Merkel,Make statement,Government (Germany),2010-10-29
Thailand,Engage in diplomatic cooperation,China,2015-04-24
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2008-06-24
Xi Jinping,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2013-03-18
South Korea,Consult,Japan,2010-05-15
Cambodia,Engage in diplomatic cooperation,China,2015-10-25
China,Consult,Japan,2007-01-24
Japan,Express intent to meet or negotiate,Middle East,2006-09-20
Barack Obama,Accuse,China,2014-09-03
China,Praise or endorse,France,2009-09-02
China,Make pessimistic comment,Vietnam,2009-04-06
South Korea,Criticize or denounce,Japan,2013-07-16
Mahmoud Ahmadinejad,Consult,Head of Government (Pakistan),2010-12-09
Military (Brazil),fight with small arms and light weapons,Criminal (Brazil),2010-11-30
Barack Obama,Criticize or denounce,Benjamin Netanyahu,2015-02-22
City Mayor (Australia),Express intent to cooperate,Citizen (Australia),2015-02-23
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2007-11-01
Vietnam,Engage in diplomatic cooperation,Cambodia,2006-09-08
Ali Abdullah Saleh,Consult,Sheikh Hamad bin Khalifa al-Thani,2007-06-07
Mahmoud Abbas,Consult,Barack Obama,2009-06-04
Party Member (Brazil),Criticize or denounce,Citizen (Brazil),2012-09-21
China,Express intent to cooperate,Vietnam,2007-12-03
Police (Australia),Make an appeal or request,Citizen (Australia),2007-06-14
Iraq,Host a visit,Iran,2013-07-18
Tony Blair,Consult,Angela Merkel,2006-11-03
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2011-11-24
Ethiopia,Accuse,Eritrea,2008-01-22
Citizen (Mali),Discuss by telephone,Agence France-Presse,2012-01-17
South Korea,Engage in negotiation,Japan,2006-12-15
South Korea,Praise or endorse,China,2006-03-02
China,Accuse,Japan,2014-02-03
China,Engage in diplomatic cooperation,Kazakhstan,2010-11-10
Japan,Consult,China,2006-07-27
South Sudan,Engage in diplomatic cooperation,Sudan,2013-10-09
Nuri al-Maliki,Make statement,Iraq,2014-06-03
Jakaya Mrisho Kikwete,Make an appeal or request,Citizen (Tanzania),2006-06-07
South Korea,Criticize or denounce,Japan,2005-07-20
China,Engage in negotiation,Japan,2005-04-24
Police (Australia),Make statement,Criminal (Australia),2008-07-29
South Korea,Express intent to cooperate,Japan,2005-11-08
China,Make an appeal or request,Japan,2005-04-22
Ministry (Nigeria),Demand,Citizen (Nigeria),2010-06-10
Eritrea,Make statement,Ethiopia,2011-08-17
China,Express intent to cooperate,Vietnam,2005-07-18
Council for National Security,Make statement,Boonrawd Somtat,2007-09-05
Kuwait,Consult,Iraq,2009-06-03
Iran,Reject,Iraq,2008-12-24
China,Praise or endorse,UN Security Council,2013-02-28
Iran,Meet at a 'third' location,UN Security Council,2009-10-10
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-12-11
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2013-12-31
Kuwait,Criticize or denounce,Iran,2011-10-13
Lawyer/Attorney (Australia),Make statement,Police (Australia),2009-11-11
Japan,Sign formal agreement,Thailand,2007-05-04
China,Consult,Japan,2006-02-14
Domestic Affairs (Vietnam),Share intelligence or information,Civil Service (Laos),2006-08-01
