head,relation,tail,time
Police (Philippines),Make statement,City Mayor (Philippines),2006-01-11
Vietnam,Consult,Japan,2007-11-23
Ali Abdullah Saleh,Make statement,Yemen,2009-02-25
Citizen (Brazil),Torture,Criminal (Brazil),2012-07-24
Lee Myung Bak,Discuss by telephone,Barack Obama,2012-03-15
Governor (Yemen),Threaten,Yemen,2015-01-17
Abhisit Vejjajiva,Make statement,Thailand,2009-05-11
Pervez Musharraf,Consult,Head of Government (Pakistan),2006-11-11
Citizen (Nigeria),Accuse,Government (Nigeria),2012-06-04
France,Consult,Japan,2006-07-16
Angola,Engage in diplomatic cooperation,Portugal,2012-03-21
Iran,Express intent to meet or negotiate,UN Security Council,2006-02-20
France,Engage in diplomatic cooperation,Romania,2014-02-07
Barack Obama,Consult,Angela Merkel,2014-05-07
Uganda Revenue Authority,Make an appeal or request,Police (Uganda),2008-01-24
Military (Philippines),Make statement,Muslim Militant (Philippines),2012-09-07
Abdullah Gül,Consult,Mahmoud Ahmadinejad,2013-02-10
China,Consult,Japan,2005-04-27
Police (Australia),fight with small arms and light weapons,Citizen (Australia),2015-10-15
Evo Morales,Make statement,Bolivia,2013-06-06
Oluṣẹgun Ọbasanjọ,Make statement,Ministry (Nigeria),2007-04-25
Yuriy Yekhanurov,Make optimistic comment,Lawmaker (Ukraine),2006-01-21
China,Consult,Kazakhstan,2009-03-27
Police (Australia),Make an appeal or request,Citizen (Australia),2006-01-02
Insurgent (Afghanistan),Use unconventional violence,Afghan National Army,2006-04-05
China,Engage in diplomatic cooperation,Niger,2006-11-06
Thailand,Engage in diplomatic cooperation,China,2009-04-11
Governor (Somalia),Make statement,Al-Shabaab,2013-07-08
Israeli Defense Forces,Praise or endorse,Benjamin Netanyahu,2009-10-02
Wen Jiabao,Make statement,China,2006-12-26
Thailand,Reject judicial cooperation,Laos,2007-02-02
Laos,Host a visit,Thailand,2006-08-28
Sudan,Consult,African Union,2015-07-30
Colombia,Use conventional military force,Guerrilla (Colombia),2005-12-12
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2010-12-27
Police (Philippines),Demand,Military Personnel (Philippines),2009-04-06
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2012-03-23
Wen Jiabao,Make statement,China,2009-11-08
Mahmoud Abbas,Engage in negotiation,Tony Blair,2008-12-29
Media Personnel (Uganda),Make statement,Daily Monitor,2011-03-11
Men (Kenya),Demand,Lawyer/Attorney (Kenya),2006-02-25
France,Make statement,Iran,2008-12-11
Shimon Peres,Praise or endorse,Barack Obama,2013-09-03
Head of Government (Cuba),Praise or endorse,Barack Obama,2009-02-07
Police (Australia),Make an appeal or request,Citizen (Australia),2009-12-19
South Korea,Express intent to meet or negotiate,China,2005-07-19
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2013-01-05
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2012-11-26
Iraq,Sign formal agreement,Iran,2011-04-26
Sudan,Receive deployment of peacekeepers,China,2009-01-12
China,Praise or endorse,Cape Verde,2011-04-13
Barack Obama,Discuss by telephone,Xi Jinping,2013-03-15
Government (Sudan),Reject request for military protection or peacekeeping,Sudan,2006-09-18
Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-05-02
Protester (Egypt),"Protest violently, riot",Police (Egypt),2009-07-16
China,Host a visit,Wen Jiabao,2012-10-07
Joon Young Woo,Consult,Kim Kye Gwan,2007-03-05
Police (Australia),Investigate,Citizen (Australia),2007-06-25
South Korea,Engage in negotiation,Roh Moo Hyun,2005-06-28
Citizen (Australia),Make an appeal or request,People Associated with the Opposition (Australia),2014-06-17
Japan,Express intent to cooperate,China,2006-12-12
New Patriotic Party,Make an appeal or request,Head of Government (Ghana),2005-05-23
George Yeo,Make statement,Foreign Affairs (Singapore),2011-01-10
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2011-05-02
China,Consult,South Korea,2009-09-29
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2015-12-12
Japan,Consult,Barack Obama,2011-09-22
Militant (Boko Haram),"Abduct, hijack, or take hostage",Citizen (Nigeria),2015-10-16
African Union,Make an appeal or request,Government (Sudan),2006-05-03
Mahmoud Ahmadinejad,Make a visit,Education (Iran),2006-11-03
Citizen (Croatia),Accuse of war crimes,Branimir Glavas,2007-04-10
France,Host a visit,Abdel Fattah Al-Sisi,2014-11-26
Foreign Affairs (France),Make an appeal or request,France,2013-03-28
Mahmoud Ahmadinejad,Make statement,Iran,2009-02-09
Yasuo Fukuda,Make statement,Japan,2007-11-09
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2014-01-28
Mahmoud Abbas,Make a visit,France,2006-06-11
Japan,Consult,Malaysia,2007-08-14
Police (Uganda),Appeal for diplomatic cooperation (such as policy support),Citizen (Uganda),2007-04-30
Benazir Bhutto,Demand,Pervez Musharraf,2007-08-31
Barack Obama,Express intent to provide military aid,Armed Rebel (Syria),2013-07-12
Iran,Consult,China,2007-02-24
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2013-01-15
Government (Nigeria),Refuse to yield,Defense / Security Ministry (Nigeria),2015-03-24
Governor (Thailand),Make statement,Thailand,2009-03-06
Men (South Africa),Use unconventional violence,Police (South Africa),2008-11-20
Citizen (Uganda),Use unconventional violence,Police (Uganda),2007-01-08
Police (Australia),Make an appeal or request,Citizen (Australia),2007-09-04
Niger,Make statement,Boko Haram,2013-06-02
Farm Worker (Nigeria),Use conventional military force,Citizen (Nigeria),2014-07-01
Head of Government (Ethiopia),Make a visit,South Sudan,2012-12-28
Police (Australia),Accuse,Citizen (Australia),2006-08-17
Benjamin Netanyahu,Make statement,Mahmoud Abbas,2011-05-04
Bolivia,Host a visit,Rafael Correa,2006-12-11
Agence France-Presse,Cooperate economically,France,2008-01-08
Criminal (Guatemala),fight with small arms and light weapons,Guatemala,2005-09-20
Shimon Peres,Make an appeal or request,Barack Obama,2012-07-04
China,Consult,France,2006-10-10
Abhisit Vejjajiva,Impose state of emergency or martial law,Thailand,2012-11-28
Cabinet / Council of Ministers / Advisors (United States),Threaten,Iran,2013-03-05
Ethiopia,Make a visit,South Africa,2006-11-12
Iran,Consult,Islamic Preacher (Iran),2013-09-23
Lawyer/Attorney (Australia),Demand,Citizen (Australia),2006-02-03
Dmitry Anatolyevich Medvedev,Make an appeal or request,United Russia,2013-10-05
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-11-23
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2015-10-15
Ismaïl Omar Guelleh,Engage in symbolic act,Djibouti,2011-01-12
China,Praise or endorse,Mexico,2012-04-08
United Arab Emirates,Sign formal agreement,Qatar,2008-03-24
Barack Obama,Consult,Benjamin Netanyahu,2009-11-17
Dmitry Anatolyevich Medvedev,Make a visit,China,2008-06-03
China,Engage in negotiation,South Korea,2014-09-04
South Africa,Consult,Mexico,2005-07-08
Ministry (Brazil),Express intent to meet or negotiate,Citizen (Brazil),2013-07-01
Kim Hwang Sik,Express intent to meet or negotiate,United Arab Emirates,2012-01-09
Shimon Peres,Express intent to meet or negotiate,Mahmoud Abbas,2014-05-29
South Sudan,Use conventional military force,Sudan,2015-05-21
Grand National Party,Praise or endorse,Lee Myung Bak,2007-07-12
South Korea,Engage in diplomatic cooperation,Iran,2015-02-18
Japan,Consult,Vietnam,2005-12-02
Japan,Express intent to cooperate economically,South Korea,2006-02-04
Barack Obama,Praise or endorse,Iraq,2011-12-15
Mahmoud Abbas,Consult,Barack Obama,2012-03-20
Javier Solana,Make a visit,Middle East,2007-05-21
Mahmoud Ahmadinejad,Consult,Pervez Musharraf,2006-07-24
Government (Sudan),Express intent to meet or negotiate,Sudan,2009-07-24
South Africa,"Arrest, detain, or charge with legal action",Police (South Africa),2010-11-12
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2013-10-01
South Korea,Make statement,China,2010-05-18
Wen Jiabao,Consult,Barack Obama,2011-01-22
Iran,Host a visit,Member of Legislative (Govt) (South Korea),2014-01-21
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2010-02-06
Vietnam,Host a visit,Naval (United States),2007-11-14
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2008-12-25
South Korea,Consult,China,2006-10-11
Sudan,Express intent to meet or negotiate,Citizen (Sudan),2008-08-24
Thailand,Express intent to cooperate,Cambodia,2014-06-17
China,Host a visit,Kuomintang,2005-04-16
Member of Legislative (Govt) (Nigeria),Make statement,Head of Government (Nigeria),2006-05-22
Thailand,Express intent to cooperate,Vietnam,2014-06-27
Iraq,Make a visit,Japan,2006-11-06
Military Personnel (Thailand),Consult,Anupong Paochinda,2009-12-09
Ireland,Host a visit,Elizabeth II,2010-06-23
Senate (Argentina),Make statement,Cristina Fernández de Kirchner,2015-01-27
Boko Haram,Use unconventional violence,Citizen (Nigeria),2015-08-31
Sudan,Make an appeal or request,UN Security Council,2012-10-13
Boko Haram,Use conventional military force,Citizen (Nigeria),2012-04-20
Citizen (Nigeria),Criticize or denounce,Royal Administration (Nigeria),2011-01-10
Hui Liangyu,Make statement,China,2012-05-12
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Alexis Tsipras,2015-08-20
Ashraf Ghani Ahmadzai,Make an appeal or request,China,2015-01-06
Police (Australia),Investigate,Citizen (Australia),2014-12-15
Julia Gillard,Make statement,Member of Parliament (Australia),2013-02-04
Police (Australia),Express intent to provide economic aid,Citizen (Australia),2005-01-12
UN Security Council,Consult,China,2008-07-15
Iraq,Appeal for diplomatic cooperation (such as policy support),Malaysia,2005-06-18
Laos,Consult,Wen Jiabao,2012-05-28
Ethiopia,Host a visit,African Union,2015-04-22
China,Make an appeal or request,Iran,2007-09-14
Protester (Egypt),"Protest violently, riot",Police (Egypt),2013-03-11
Cabinet / Council of Ministers / Advisors (Australia),Discuss by telephone,Police (Australia),2012-10-15
Sergey Kuzhugetovich Shoygu,Criticize or denounce,Defense / Security Ministry (United States),2014-10-16
Lawyer/Attorney (Germany),Make statement,Business (Germany),2005-10-08
Mexico,Impose administrative sanctions,Criminal (Mexico),2011-10-17
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-01-13
Boko Haram,fight with small arms and light weapons,Citizen (Nigeria),2014-04-17
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2007-09-20
Iran,Express intent to meet or negotiate,Nonaligned Movement,2012-08-22
Media Personnel (China),Make statement,China,2006-08-02
Mexico,Praise or endorse,Guatemala,2006-11-02
Barack Obama,Make statement,Japan,2011-09-23
Vietnam,Engage in diplomatic cooperation,China,2006-11-16
Islamic Preacher (Iran),Make statement,Iran,2015-03-12
Lawyer/Attorney (United Kingdom),Accuse,Court Judge (United Kingdom),2009-04-17
UN Security Council,Make pessimistic comment,Iraq,2005-06-21
Government (Sudan),Employ aerial weapons,Sudan,2007-01-22
Police (Australia),Use conventional military force,Women (Australia),2013-02-07
Mexico,Consult,China,2011-08-17
UN Security Council,Make statement,China,2011-10-05
Japan,"Arrest, detain, or charge with legal action",Men (Japan),2005-02-15
Iran,Praise or endorse,Iraq,2007-02-28
Jens Stoltenberg,Express intent to meet or negotiate,China,2007-03-20
Ismaïl Omar Guelleh,Make statement,Ethiopia,2014-12-14
Pakistan People's Party,Criticize or denounce,Pervez Musharraf,2005-11-30
China,Make an appeal or request,Japan,2006-09-22
African Union,Make a visit,Ethiopia,2005-10-03
Kuomintang,Make statement,Ma Ying Jeou,2012-10-25
Abdel Fattah Al-Sisi,Make statement,United Arab Emirates,2015-01-19
Iran,Express intent to provide military aid,Military (Lebanon),2014-10-06
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Benjamin Netanyahu,2015-03-18
Cambodia,Engage in diplomatic cooperation,Thailand,2010-07-07
Media Personnel (Pakistan),Make statement,Government (Pakistan),2007-12-28
Benjamin Netanyahu,Demand,Barack Obama,2012-09-25
Media Personnel (Australia),Make statement,Police (Australia),2008-11-19
Benjamin Netanyahu,Make statement,Tzipi Livni,2009-02-21
Werner Faymann,Consult,Alexis Tsipras,2015-02-09
Citizen (Australia),Criticize or denounce,Liberal National Party,2013-12-12
Military (Mexico),Cooperate militarily,Mexico,2013-05-22
France,Threaten,Government (France),2006-03-18
France,Sign formal agreement,Vietnam,2006-05-19
Bolivia,Accuse,Evo Morales,2007-11-30
Shimon Peres,Express intent to cooperate,Dmitry Anatolyevich Medvedev,2011-01-05
Citizen (Thailand),"Obstruct passage, block",Thailand,2007-02-27
Barack Obama,Consult,Wen Jiabao,2010-09-22
Ali Abdullah Saleh,Express intent to meet or negotiate,Roh Moo Hyun,2005-03-15
Swaziland,Consult,Lesotho,2015-03-06
City Mayor (Australia),Criticize or denounce,Member of Parliament (Australia),2007-05-11
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-07-16
Mahmoud Ahmadinejad,Make statement,Iran,2010-11-16
China,Host a visit,Xi Jinping,2014-05-18
Benjamin Netanyahu,Make statement,Tzipi Livni,2014-12-02
Other Authorities / Officials (Mexico),Make statement,Criminal (Mexico),2015-05-08
Citizen (Thailand),Reduce relations,Abhisit Vejjajiva,2010-03-16
Barack Obama,Express intent to meet or negotiate,China,2009-05-14
South Korea,Consult,Japan,2011-03-08
Iran,Host a visit,Nuri al-Maliki,2007-08-09
Envoy (United States),Make a visit,Sudan,2009-04-06
Police (Australia),Use conventional military force,Citizen (Australia),2007-06-09
United Arab Emirates,Host a visit,Head of Government (India),2015-08-10
Police (Australia),Consult,Citizen (Australia),2008-10-31
Middle East,Host a visit,Mahmoud Abbas,2009-01-16
Labor Party (United Kingdom),Accuse,Citizen (United Kingdom),2009-03-23
Lee Myung Bak,Express intent to meet or negotiate,Grand National Party,2008-08-19
China,Host a visit,Pervez Musharraf,2006-06-12
Benjamin Netanyahu,Reject,Mahmoud Abbas,2014-04-28
Barack Obama,Make statement,Iran,2015-07-22
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2015-08-04
Citizen (Thailand),Express intent to meet or negotiate,Thailand,2009-10-22
Ethiopia,Host a visit,Angela Merkel,2007-10-02
South Korea,Consult,China,2015-11-01
Military Personnel (Philippines),Make statement,Military (Philippines),2006-04-04
Mahmoud Ahmadinejad,Make statement,Iran,2009-09-17
Portugal,Engage in diplomatic cooperation,Angola,2010-04-14
France,Criticize or denounce,Segolene Royal,2011-08-28
Foreign Affairs (France),Make statement,France,2008-05-12
Police (Australia),Reject,Citizen (Australia),2005-04-01
Iraq,Engage in negotiation,Nuri al-Maliki,2008-12-21
Men (Jordan),Threaten,Police (Jordan),2014-11-29
Court Judge (United Kingdom),Expel or deport individuals,Men (United Kingdom),2007-08-09
China,Express intent to cooperate,South Africa,2015-07-13
Iran,Praise or endorse,Iraq,2005-12-17
China,Consult,Kazakhstan,2009-11-19
Jonah David Jang,Make an appeal or request,Citizen (Nigeria),2014-05-26
China,Accuse,Angela Merkel,2007-09-25
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2007-04-26
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-06
Mahmoud Ahmadinejad,Make optimistic comment,Iran,2007-06-20
High Commission for Refugees,Consult,Iraq,2007-04-21
China,Express intent to engage in diplomatic cooperation (such as policy support),Association of Southeast Asian Nations,2012-07-20
Thailand,Make a visit,Laos,2006-02-20
South Sudan,Use conventional military force,Sudan,2012-04-23
Kim Kye Gwan,Make a visit,China,2011-04-07
Iraq,Host a visit,Haider Al-Abadi,2015-08-25
China,Host a visit,Uhuru Muigai Kenyatta,2013-11-06
Foreign Affairs (France),Make statement,Government (France),2005-12-14
Cristina Fernández de Kirchner,Consult,Head of Government (Brazil),2012-10-18
Cabinet / Council of Ministers / Advisors (United States),Appeal for diplomatic cooperation (such as policy support),China,2010-05-26
Nuri al-Maliki,Make statement,Iraq,2006-05-31
People Associated with the Opposition (France),Accuse,France,2009-01-27
Mahmoud Ahmadinejad,Make statement,Iran,2006-06-20
Citizen (Nigeria),Praise or endorse,Government (Nigeria),2007-12-27
Thailand,Use conventional military force,Citizen (Thailand),2007-06-22
Shaukat Aziz,Make statement,Iran,2005-08-27
People Associated with the Opposition (Brazil),Appeal for change in leadership,Ministry (Brazil),2006-12-08
Environment Department/Ministry (Kenya),Make statement,Mwai Kibaki,2012-04-17
Police (Sweden),"Arrest, detain, or charge with legal action",Men (Sweden),2008-05-21
Barack Obama,Express intent to meet or negotiate,Mahmoud Abbas,2009-09-03
Abdel-Amir Qabalan,Make statement,Higher Shiite Council,2005-01-06
Mahmoud Abbas,Make a visit,Yemen,2008-06-18
Japan,Provide economic aid,China,2006-06-23
Lee Myung Bak,Make a visit,South Korea,2009-01-12
Barack Obama,Consult,France,2010-05-09
Other Authorities / Officials (Nigeria),Make statement,Daily Trust,2013-07-30
Police (Uganda),Sexually assault,Citizen (Uganda),2010-05-10
Abhisit Vejjajiva,Express intent to meet or negotiate,Thailand,2009-11-20
Military (Philippines),Praise or endorse,Moro Islamic Liberation Front,2006-11-23
Wen Jiabao,Make statement,Thailand,2005-03-09
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2013-11-05
Citizen (Thailand),Make pessimistic comment,National United Front for Democracy Against Dictatorship,2010-02-06
Angela Merkel,Express intent to engage in diplomatic cooperation (such as policy support),Barack Obama,2008-11-07
Police (Tanzania),Use tactics of violent repression,Citizen (Tanzania),2015-09-30
UN Security Council,"Impose embargo, boycott, or sanctions",Iran,2010-07-20
Pervez Musharraf,Express intent to cooperate,China,2008-05-13
Head of Government (Qatar),Consult,Qatar,2012-02-03
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces,2009-10-05
France,Provide economic aid,Yemen,2005-11-14
Military (Russia),Use conventional military force,Armed Rebel (Russia),2005-05-10
Police (Australia),Accuse,Women (Australia),2014-02-28
Military (Philippines),Make statement,Military Personnel - Special (Philippines),2011-04-08
Citizen (Australia),Make pessimistic comment,Julia Gillard,2013-06-13
Iran,Meet at a 'third' location,France,2009-10-11
Ministry (Iran),Engage in negotiation,Oman,2008-09-24
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2008-01-17
Government (Nigeria),Provide aid,Citizen (Nigeria),2014-05-19
Muhammadu Buhari,Express intent to cooperate,Citizen (Nigeria),2015-02-23
Barack Obama,Make a visit,China,2014-03-14
Ministry (Nigeria),Make statement,Government (Nigeria),2011-09-22
Iraq,Make statement,Nuri al-Maliki,2008-08-26
Wen Jiabao,Make a visit,South Africa,2006-06-19
Police (Australia),Investigate,Citizen (Australia),2007-01-11
Police (South Korea),Make statement,Criminal (South Korea),2007-03-03
Bolivia,Host a visit,José Miguel Insulza,2006-04-10
Haider Al-Abadi,Make statement,Iran,2015-06-17
Iran,Praise or endorse,China,2009-10-22
Abdullah Gül,Make statement,Iraq,2007-11-06
Thailand,"Arrest, detain, or charge with legal action",Citizen (Australia),2010-05-25
Malaysia,Express intent to cooperate,Thailand,2012-09-09
Evo Morales,Reduce or break diplomatic relations,Iran,2006-01-09
Citizen (Hungary),Rally opposition against,Viktor Orban,2015-02-01
Police (Uganda),Provide humanitarian aid,Democratic Party,2008-06-23
Mahmoud Abbas,Express intent to meet or negotiate,Barack Obama,2014-02-24
Bolivia,Praise or endorse,Evo Morales,2005-12-20
Pervez Musharraf,Express intent to meet or negotiate,Benazir Bhutto,2005-04-14
Islamic Preacher (Iran),Make statement,Iran,2013-03-08
Education (Nigeria),Consult,Government (Nigeria),2015-07-23
Citizen (United Kingdom),Appeal for change in leadership,Tony Blair,2006-08-03
Niger,Host a visit,Abdoulaye Wade,2011-04-07
France,Sign formal agreement,Iran,2015-07-15
Dmitry Anatolyevich Medvedev,Consult,Angela Merkel,2008-06-04
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-03-04
China,Make statement,Japan,2013-08-29
China,Express intent to cooperate economically,Japan,2015-04-24
Vietnam,Express intent to cooperate,Cambodia,2006-03-06
Head of Government (Egypt),Make statement,Protester (Egypt),2011-02-03
Citizen (Australia),Use unconventional violence,People Associated with the Opposition (Australia),2008-09-04
Laos,Consult,Thailand,2012-07-01
Military (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2015-02-12
William Ruto,Make statement,Governor (Kenya),2015-04-20
Lawyer/Attorney (Australia),Accuse,Police (Australia),2008-12-09
Iran,"Abduct, hijack, or take hostage",Citizen (United Kingdom),2007-04-05
Henry M. Paulson,Demand,China,2006-11-28
Citizen (Australia),Make an appeal or request,Police (Australia),2010-11-16
Media Personnel (New Zealand),Make statement,Police (New Zealand),2007-11-06
Iran,Sign formal agreement,Kazakhstan,2007-10-16
Mahmoud Ahmadinejad,Reject,Economist (Iran),2008-11-10
Nuri al-Maliki,Make statement,Iraq,2011-10-31
Citizen (Sudan),Make an appeal or request,Government (Sudan),2015-03-27
Ministry (Kosovo),Consult,Hashim Thaçi,2008-04-26
Iran,Express intent to cooperate,Javier Solana,2006-09-13
UN Security Council,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2006-11-28
UN Security Council,"Impose embargo, boycott, or sanctions",Citizen (Sudan),2007-04-21
Iran,Engage in negotiation,Barack Obama,2015-01-27
Barack Obama,Praise or endorse,Colombia,2011-10-12
Mahmoud Ahmadinejad,Make statement,Iraq,2008-10-24
Jack Straw,Criticize or denounce,Citizen (United Kingdom),2006-10-07
Xi Jinping,Consult,Yu Zhengsheng,2013-03-10
International Monetary Fund,Make statement,European Central Bank,2014-08-26
Mahmoud Ahmadinejad,Make statement,Iran,2009-08-04
Gurbanguly Berdymukhammedov,Discuss by telephone,Ashraf Ghani Ahmadzai,2015-11-10
Mahmoud Abbas,Make an appeal or request,Benjamin Netanyahu,2010-09-26
Chen Deming,Make statement,China,2009-03-03
Police (Australia),Provide humanitarian aid,Women (Australia),2005-08-13
Cambodia,Engage in diplomatic cooperation,Malaysia,2006-06-26
Court Judge (United Kingdom),Reject,Citizen (United Kingdom),2012-02-08
United Arab Emirates,"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2007-12-04
Wen Jiabao,Make an appeal or request,Herman Van Rompuy,2012-11-05
China,Consult,South Korea,2014-11-16
Police (Australia),Accuse,Women (Australia),2013-01-15
Japan,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2009-04-05
Sudan,Consult,Niger,2014-08-26
Iran,Consult,Shaukat Aziz,2005-02-25
Barack Obama,Criticize or denounce,Mahmoud Abbas,2011-09-23
Barack Obama,Make statement,Benjamin Netanyahu,2009-05-14
Police (Egypt),Use tactics of violent repression,Protester (Egypt),2015-06-19
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2015-07-31
Iraq,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2005-06-02
South Korea,Express intent to cooperate,Japan,2008-11-06
Nuri al-Maliki,Make statement,Iraq,2009-05-08
Military (Philippines),Use conventional military force,Moro Islamic Liberation Front,2009-06-05
Ma Ying Jeou,Express intent to cooperate economically,China,2007-07-03
South Korea,Express intent to meet or negotiate,Japan,2011-09-24
South Korea,Engage in negotiation,Mexico,2006-04-19
Chung Dong-young,Criticize or denounce,Japan,2005-03-17
Mahmoud Abbas,Consult,Abdullah Gül,2011-06-24
Grand National Party,Make an appeal or request,Roh Moo Hyun,2007-07-15
Envoy (United States),Engage in negotiation,Mahmoud Abbas,2009-01-31
Criminal (China),Use unconventional violence,Women (China),2009-09-17
Wen Jiabao,Make statement,China,2005-05-16
Iraq,Engage in symbolic act,Iran,2015-02-18
Lee Myung Bak,Consult,Japan,2011-12-23
Military (Mexico),Occupy territory,Mexico,2008-09-19
Iraq,Make an appeal or request,Nuri al-Maliki,2014-05-19
Military Personnel (Philippines),Make statement,Military (Philippines),2012-10-22
Police (Croatia),"Arrest, detain, or charge with legal action",Citizen (Croatia),2007-06-28
South Africa,Consult,Burundi,2015-07-21
Japan,Host a visit,Emperor Akihito,2007-05-30
Qatar,Engage in diplomatic cooperation,Iraq,2007-11-17
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2015-02-06
Muhammadu Buhari,Praise or endorse,Democratic Party (Nigeria),2015-09-15
Pakistan People's Party,Demand,Government (Pakistan),2014-01-19
Qatar,Express intent to meet or negotiate,Iraq,2012-06-09
City Mayor (Philippines),Make statement,Military Personnel (Philippines),2011-12-11
Iran,Engage in diplomatic cooperation,Kuwait,2014-11-25
Citizen (International),Provide aid,Iraq,2015-12-17
Israeli Defense Forces,"Arrest, detain, or charge with legal action","Children (Palestinian Territory, Occupied)",2006-06-30
Police (Kenya),"Arrest, detain, or charge with legal action",Men (Kenya),2010-06-18
Iraq,Host a visit,Mahmoud Ahmadinejad,2012-12-23
Ma Ying Jeou,Make statement,Kuomintang,2006-08-24
UN Security Council,"Threaten with sanctions, boycott, embargo",Iran,2007-03-16
Japan,Criticize or denounce,China,2012-08-24
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2005-03-11
China,Host a visit,Pervez Musharraf,2008-04-08
Mahmoud Ahmadinejad,Discuss by telephone,Dmitry Anatolyevich Medvedev,2012-02-22
Wang Yi,Express intent to meet or negotiate,Ethiopia,2014-01-03
Women (Australia),Reject,Police (Australia),2014-07-30
Malaysia,Express intent to cooperate,Japan,2015-05-25
Governor (Thailand),Make statement,Thailand,2014-12-23
China,Engage in diplomatic cooperation,Madagascar,2012-11-09
Thailand,Use conventional military force,Military (Cambodia),2008-10-19
Iran,Praise or endorse,Qatar,2015-08-25
Qatar,Praise or endorse,Armed Rebel (Syria),2014-01-22
Japan,Meet at a 'third' location,China,2005-10-14
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2010-07-06
Mahmoud Ahmadinejad,Make a visit,Iran,2008-10-29
Children (United Kingdom),Make an appeal or request,Court Judge (United Kingdom),2015-05-20
Abdullah Gül,Make statement,China,2009-06-30
South Korea,Consider policy option,Iran,2011-11-25
China,Praise or endorse,Sudan,2013-01-07
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2015-01-26
China,Express intent to cooperate,Japan,2006-05-06
Andrius Kubilius,Make a visit,Japan,2012-02-15
Police (Philippines),Make statement,Thief (Philippines),2009-09-17
Citizen (Thailand),Make optimistic comment,Thailand,2010-05-15
Iraq,Engage in diplomatic cooperation,Iran,2014-02-19
Sudan,Host a visit,Envoy (United States),2005-06-03
Catherine Ashton,Engage in negotiation,Benjamin Netanyahu,2010-10-01
Mahmoud Ahmadinejad,Make statement,Iran,2012-12-19
Ali Abdullah Saleh,Make statement,Yemen,2009-03-25
Barack Obama,Make statement,Iran,2012-09-14
Dmitry Anatolyevich Medvedev,Consult,Abdullah Gül,2009-05-15
Envoy (United States),Consult,China,2009-12-12
China,Express intent to meet or negotiate,South Korea,2010-05-01
UN Security Council,Express intent to meet or negotiate,Iran,2014-01-30
Police (South Korea),Confiscate property,Business (South Korea),2011-02-18
Barack Obama,Express intent to meet or negotiate,Nuri al-Maliki,2009-07-15
Tony Blair,Appeal for diplomatic cooperation (such as policy support),Armed Rebel (United Kingdom),2006-03-16
Citizen (Nigeria),Demand,Ministry (Nigeria),2013-10-09
Police (Philippines),Yield,Military (Philippines),2013-09-20
Mexico,"Arrest, detain, or charge with legal action",Military (Mexico),2010-02-16
Police (Australia),"Arrest, detain, or charge with legal action",Criminal (Australia),2013-11-08
Vietnam,Praise or endorse,Qatar,2008-12-22
Police (Malaysia),"Arrest, detain, or charge with legal action",Men (Malaysia),2014-12-27
Mauritania,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2009-03-25
Media Personnel (Uganda),Make statement,Police (Uganda),2009-06-23
Police (Malaysia),Accuse,Lawyer/Attorney (Malaysia),2010-05-05
